10.360254461232078, 0.031373038038983836
14.402439717664663, 0.2183569315745757
19.794758568077924, 0.3824327124621085
24.802268071863864, 0.5236994071251351
30.387798477560438, 0.6740655298188738
36.06868766149102, 0.8563896799796087
40.400910309567614, 1.0159597585955868
44.347443376140866, 1.1801180615027445
48.77429127338813, 1.3944772596821275
53.10328639358603, 1.6545041435222978
57.23804301781195, 1.9602042144912346
60.697659492141156, 2.2796414509938416
64.54164519565971, 2.635586428978801
66.8653185625031, 2.31125288597841
69.09245950461114, 1.991491062865276
71.02985646670054, 1.690010617833193
73.35191606960457, 1.4159054774449
76.3489691165926, 1.1326293899422177
79.05598477193666, 0.8767671173591509
83.20878621112067, 0.6208223227564575
88.51601569018668, 0.43330478682728746
94.01396272572065, 0.3097033058321079
99.60712183367596, 0.22262607072320684
105.19896058931724, 0.17664480138783833
112.14019940987588, 0.13058651150082135
120.91218006671447, 0.10268856739940357
131.03356078847037, 0.07471360274633554
139.7087156089483, 0.06051981537073736
