1.6875098316816057, 1.39423076923077
2.497078586035638, 2.6304945054945215
3.20327423088159, 4.031593406593409
4.221415087979501, 4.670329670329675
10.46102159599091, 4.320054945054945
13.731600710128312, 4.526098901098905
19.859126047776336, 5.618131868131872
16.897963999190985, 5.020604395604394
25.473858963122765, 6.936813186813186
29.86159801343848, 8.255494505494509
34.454116946448224, 9.532967032967036
39.04621452167462, 10.872252747252748
42.92298703341647, 12.149725274725279
46.697088698622444, 13.489010989010989
50.57372075776983, 14.787087912087914
55.979600665183476, 16.744505494505496
59.54920335288431, 18.08379120879121
63.118946493179585, 19.40247252747253
64.1471999370772, 18.55769230769231
64.05393941436884, 17.239010989010993
64.27641632396231, 14.601648351648354
64.19186386210924, 12.005494505494507
64.10759230544502, 9.368131868131872
64.32978830984965, 6.7719780219780255
64.34762578934357, 4.1552197802197846
64.66799815726196, 2.1565934065934123
64.77923661205867, 0.8379120879120912
70.507174318524, 0.5494505494505546
77.05156295647092, 0.48763736263736845
83.49356165307083, 0.44642857142858006
89.83345131351263, 0.38461538461539035
96.37769949886513, 0.34340659340660196
102.81969819546504, 0.30219780219780645
112.4315714959886, 0.2403846153846203
119.07778826490483, 0.2403846153846203
128.79191105418096, 0.17857142857143415
135.13123890424498, 0.1991758241758319
