10.16660278851074, 0.058781351490623024
11.22053734671535, 0.2550682273720044
13.238329094146629, 0.45130008857363535
15.353533501189233, 0.6155629193723193
18.335769261097838, 0.7934748922170742
21.02914127586378, 0.9622709326271908
25.26292432364037, 1.185773570581084
28.630116135988963, 1.3819284112310646
32.09354696144755, 1.5826439688323508
35.36391293743548, 1.7925029662081506
38.63325197273473, 2.03432549251892
42.96166026968196, 2.3126172500362188
46.51854269780988, 2.6046516745551616
49.8823602764671, 2.905829538848617
52.572358057541706, 3.179648602902209
55.26235583861627, 3.4534676669558007
57.56622392074952, 3.7455736105584183
60.639417284512106, 4.092430163448615
64.38408315285463, 4.53970501128718
66.80252847468134, 4.265594369430911
68.5456869407987, 4.009787111527594
70.96618614400278, 3.671749411801384
73.19332708611083, 3.35198758868825
75.80571749228419, 3.0413361965417782
78.03168478789091, 2.758104120782897
80.35315756754426, 2.5022638540717317
82.67433693557231, 2.2555560241991253
85.76748228985768, 1.9814068720670317
89.34314306200703, 1.6889653389179364
92.72368510330841, 1.4695943034132966
97.26246953562111, 1.1999288476808578
101.79861326330575, 1.0124553234954883
107.10628285980975, 0.8112391323084731
112.50857770548443, 0.664812060684862
118.77790390402505, 0.5320341311073191
125.72104990014837, 0.4266150017696422
133.53122724913766, 0.3348450144780326
140.85844906282495, 0.2750660634612698
