2.8208218162205867, 0.13736263736263865
4.447824670217301, 1.4560439560439562
5.460909233915363, 2.8365384615384635
6.677650059551894, 4.340659340659343
8.61013730645632, 5.844780219780219
10.751337108699062, 6.73076923076923
14.840614395829114, 6.833791208791208
18.929048967392518, 7.060439560439562
22.810877772534205, 7.596153846153847
27.200864064361, 8.585164835164836
31.89591339131215, 9.821428571428573
36.589698644913334, 11.243131868131874
40.97771860041798, 12.520604395604398
45.56925436526664, 13.942307692307695
49.13885705296746, 15.281593406593409
53.42336344636956, 16.744505494505496
57.29943369513919, 18.125
63.31965325063482, 19.95879120879121
63.644660554169725, 17.28021978021978
63.66713296928018, 13.983516483516485
63.893542551518, 10.769230769230772
63.91011595766195, 8.337912087912091
64.02809613699182, 6.0302197802197846
64.3623733117598, 1.991758241758248
73.15863839636845, 1.579670329670332
84.20397087575, 1.2293956043956094
96.88487381738912, 0.9409340659340728
107.92894222342073, 0.776098901098905
118.5637317692532, 0.6524725274725327
129.4028798399964, 0.549450549450551
139.52586013168832, 0.5082417582417627
